,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName,MonitoringLocationIdentifier_encoded
175,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y006-OUT,Saddle Puddle Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8104,-119.311,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3178,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y006-OUT
176,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y007,Breeze Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0106,-119.618,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2199,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y007
177,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y007-OUT,Breeze Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0106,-119.618,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2199,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y007-OUT
178,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y008,Adair Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6842,-119.408,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2973,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y008
179,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y008-OUT,Adair Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6842,-119.408,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2973,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y008-OUT
180,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y009,Kendrick Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0439,-119.771,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,1768,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y009
181,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y009-OUT,Kendrick Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0439,-119.771,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,1768,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y009-OUT
182,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y010,Tenaya Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.8265,-119.468,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2492,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y010
183,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y010-OUT,Tenaya Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.8265,-119.468,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2492,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y010-OUT
184,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y011,Table Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9826,-119.564,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2148,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y011
185,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y011-OUT,Table Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9826,-119.564,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2148,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y011-OUT
186,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y012,Lyell Fork Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.7575,-119.268,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3352,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y012
187,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y012-OUT,Lyell Fork Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.7575,-119.268,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3352,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y012-OUT
188,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y013,Upper Falls Creek Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0193,-119.708,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,1995,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y013
189,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y013-OUT,Upper Falls Creek Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0193,-119.708,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,1995,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y013-OUT
190,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y014,South Fork Cathedral Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8886,-119.509,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2890,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y014
191,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y014-OUT,South Fork Cathedral Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8886,-119.509,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2890,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y014-OUT
192,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y015,McCabe Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9895,-119.359,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2998,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y015
193,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y015-OUT,McCabe Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9895,-119.359,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2998,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y015-OUT
194,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y016,Ostrander Lake Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6263,-119.551,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2588,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y016
195,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y016-OUT,Ostrander Lake Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6263,-119.551,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2588,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y016-OUT
196,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y017,Upper Helen Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8324,-119.238,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3507,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y017
197,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y017-OUT,Upper Helen Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8324,-119.238,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3507,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y017-OUT
198,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y018,Lower Gaylor Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.908,-119.286,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3067,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y018
199,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y018-OUT,Lower Gaylor Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.908,-119.286,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3067,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y018-OUT
200,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y019,Ardeth Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0495,-119.694,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2588,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y019
201,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y019-OUT,Ardeth Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0495,-119.694,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2588,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y019-OUT
202,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y021,Upper Stubblefield Lake,River/Stream,NA,18040009,NA,NA,NA,NA,38.1146,-119.548,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2978,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y021
203,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y021-OUT,Upper Stubblefield Lake,River/Stream,NA,18040009,NA,NA,NA,NA,38.1146,-119.548,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2978,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y021-OUT
204,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y022,Vogelsang Peak  Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.7782,-119.361,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2972,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y022
205,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y022-OUT,Vogelsang Peak  Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.7782,-119.361,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2972,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y022-OUT
206,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y023,Arndt Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0767,-119.506,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2814,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y023
207,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y023-OUT,Arndt Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0767,-119.506,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2814,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y023-OUT
208,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y025,Boundary Lake West,River/Stream,NA,18040009,NA,NA,NA,NA,38.0825,-119.796,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2285,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y025
209,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y025-OUT,Boundary Lake West,River/Stream,NA,18040009,NA,NA,NA,NA,38.0825,-119.796,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2285,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y025-OUT
210,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y026,Sunrise Lake,River/Stream,NA,18040008,NA,NA,NA,NA,37.805,-119.453,0,NA,NA,Interpolation-Digital Map Source,NAD83,2796,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y026
211,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y026-OUT,Sunrise Lake,River/Stream,NA,18040008,NA,NA,NA,NA,37.805,-119.453,0,NA,NA,Interpolation-Digital Map Source,NAD83,2796,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y026-OUT
212,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y027,Upper Mattie Lake,River/Stream,NA,18040009,NA,NA,NA,NA,37.9433,-119.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2918,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y027
213,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y027-OUT,Upper Mattie Lake,River/Stream,NA,18040009,NA,NA,NA,NA,37.9433,-119.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2918,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y027-OUT
214,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y028,Upper Florence Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.7459,-119.318,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3295,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y028
215,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y028-OUT,Upper Florence Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.7459,-119.318,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3295,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y028-OUT
216,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y029,Flora Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0506,-119.806,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2110,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y029
217,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y029-OUT,Flora Lake Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.0506,-119.806,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2110,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y029-OUT
218,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y030,Upper Ten Lakes,River/Stream,NA,18040009,NA,NA,NA,NA,37.8944,-119.522,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2866,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y030
219,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y030-OUT,Upper Ten Lakes,River/Stream,NA,18040009,NA,NA,NA,NA,37.8944,-119.522,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2866,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y030-OUT
220,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y500,Maclure Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.7574,-119.28,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3482,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y500
221,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y500-OUT,Maclure Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.7574,-119.28,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3482,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y500-OUT
222,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y501,Kuna Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8108,-119.226,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3506,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y501
223,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y501-OUT,Kuna Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8108,-119.226,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3506,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y501-OUT
224,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_002,VIIS_DIL_002,Ocean,NA,NA,NA,NA,NA,NA,18.3682,-64.7172,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_002
225,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_004,VIIS_DIL_004,Ocean,NA,NA,NA,NA,NA,NA,18.368,-64.7314,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_004
226,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_005,VIIS_DIL_005,Ocean,Dense Halophila stipulacea,NA,NA,NA,NA,NA,18.3653,-64.7309,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_005
227,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_006,VIIS_DIM_006,Ocean,NA,NA,NA,NA,NA,NA,18.3143,-64.7242,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_006
228,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_007,VIIS_DIM_007,Ocean,NA,NA,NA,NA,NA,NA,18.366,-64.7067,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_007
229,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-VIIS_008,VIIS_DIM_008,Ocean,NA,NA,NA,NA,NA,NA,18.3568,-64.7715,NA,NA,NA,GPS Code (Pseudo Range) Differential,NAD83,NA,NA,NA,NA,NA,NA,US,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-VIIS_008
